nct_id,title,has_us_facility,conditions,eligibility_criteria
NCT04122547,Efficacy of Roflumilast on Exacerbations in Patients With Non-cystic Fibrosis Bronchiectasis,FALSE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          -  symptomatic Bronchiectasis

          -  history at least 2 exacerbation last year

        Exclusion Criteria:

          -  comorbidity with chronic obstructive pulmonary disease
"
NCT04170114,Comparison of the Efficacy of Comprehensive Respiratory Physiotherapy in Children With Cystic Fibrosis and Non-Cystic Fibrosis Bronchiectasis,FALSE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          -  Being between 6-18 years old

          -  Clinically diagnosed as cystic fibrosis or non-cystic fibrosis bronchiectasis

        Exclusion Criteria:

          -  Previous history of lung or liver transplantation

          -  Have had an acute exacerbation in the last month and / or have a history of
             hospitalization

          -  Having a diagnosis of orthopedic problems affecting mobility or a history of
             musculoskelatal surgery
"
NCT04278040,Inhalations of Ultra-low Doses of Melphalan for the Treatment of Non-cystic Fibrosis Bronchiectasis,FALSE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          -  Signed informed consent form

          -  Established diagnosis witn CT scan of non-cystic fibrosis bronchiectasis more than 12
             months before the screening visit.

          -  Sputum expectoration not less than 3 months per year during more than 2 consecutive
             years

          -  Willing of the patient for cooperation

        Non-Inclusion Criteria:

          -  Pregnant and lactating women and all women who are physiologically capable of becoming
             pregnant, who do not agree to use one or more of the following effective methods of
             contraception: intrauterine device or intrauterine system; hormonal contraception
             (implantable and oral preparations, patches); barrier methods of contraception; male
             sterilization (with appropriate documentation after a vasectomy about the absence of
             sperm in the ejaculate).

        Effective contraception is used throughout the study until the last visit. ""True
        abstinence"" is acceptable only if it corresponds to the patient's preferred and habitual
        way of life.

        Postmenopausal women (physiological menopause is defined as ""no menstruation for 12
        consecutive months"") and women who have undergone sterilization surgery (for example, tubal
        occlusion, hysterectomy or bilateral salpingectomy) can be included in the study.

          -  A history of cystic fibrosis.

          -  Any exacerbation of respiratory infection requiring the use of systemic
             corticosteroids and / or antibiotics or hospitalization, which developed after the
             signing of the informed consent form and before the randomization visit (day 1, start
             of treatment). The criterion should be specified during the randomization visit.

          -  The presence of hemoptysis at the time of inclusion in the study.

          -  The presence of diseases of the respiratory tract, in addition to bronchiectasis,
             which can affect the effectiveness of the study drug and patient safety. Such
             conditions may include, among others, active tuberculosis, lung cancer, sarcoidosis,
             chronic obstructive pulmonary disease (COPD) IV (GOLD, 2017), uncontrolled bronchial
             asthma with respiratory failure, high pulmonary hypertension (> 25 mm Hg),
             interstitial lung disease, etc.

          -  Patients with a clinical significant disease of the cardiovascular system (for
             example, unstable angina, chronic heart failure New York Heart Association (NYHA) III
             / IV, acute myocardial infarction (within 6 months before inhalation of 1 dose), etc.

          -  Atrial fibrillation patients.

          -  Clinical significant 12-lead ECG abnormalities that may affect patient safety. The
             corrected QT interval (QTc) interval on the electrocardiogram (ECG in 12 leads) is
             more than 450 ms for men and more than 470 ms for women on screening and randomization
             visits.

          -  A history of hypersensitivity to any of the substances used in the study.

          -  Clinically significant deviations of laboratory parameters, indicating a significant
             or unstable concomitant disease, which may affect the effectiveness of the study drug
             or patient safety.

          -  Hemostasis deviation within 1 month before the first inhalation of the study drug,
             including confirmed:

               -  Hemoglobin <10 g / 100 ml;

               -  White blood cell count <3.0 x 10*9 / L;

               -  The absolute number of neutrophils ≤ 1.5 x 10*9 / L;

               -  Platelet count <100 x 10*9 / L.

          -  Unstable concomitant disease, such as uncontrolled hyperthyroidism, uncontrolled
             diabetes or other endocrine diseases; significant impairment of liver and kidney
             function; uncontrolled gastrointestinal diseases (for example, active peptic ulcer);
             uncontrolled neurological diseases; uncontrolled hematological diseases; uncontrolled
             autoimmune diseases or other diseases that, according to the researcher, may affect
             the effectiveness of the study drug and patient safety.

          -  Alcohol and/or drugs abuse 12 months before screening visit.

          -  Failure to perform tests to evaluate external respiration function, perform research
             procedures, or adhere to the treatment schedule provided for in the study.

          -  Participation in another clinical trial in which the study drug was administered less
             than 8 weeks before the screening visit.

        Exclusion criteria:

          -  Informed consent withdrawn by the patient.

          -  The patient doesn't follow the instructions of the research staff regarding the
             requirements of the research protocol.

          -  Unable to contact patient.

          -  The researcher believes that participation in the study is not in the interests of the
             patient and / or further participation in the study is unsafe for the patient's
             health.

          -  There is a violation of the criteria for inclusion and / or non-inclusion in the
             study.

          -  The patient has developed adverse event, which, according to the researcher, makes
             further participation in the study unsafe for the patient.

          -  The licensing authority or ethics committee, for any reason, decides to discontinue
             the entire study or close this research center.

          -  A female patient becomes pregnant, is planning a pregnancy, or is breastfeeding while
             participating in this study.
"
NCT04322929,Roflumilast in Non-CF Bronchiectasis Study (2019),FALSE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          1. Aged 18 years or above, male or female.

          2. Never-smokers or those who have smoked less than 100 cigarettes in their lifetime.

          3. Confirmed diagnosis of non-CF bronchiectasis based on high-resolution computed
             tomography (HRCT) scan.

          4. Significant sputum production (≥ 10 ml per day).

          5. In stable-state bronchiectasis with no change in regular medications (e.g. inhaled
             steroid, macrolide) or exacerbations in the past 3 months.

          6. Written informed consent obtained.

        Exclusion Criteria:

          1. Eversmokers (≥ 100 cigarettes in their lifetime).

          2. Known chronic obstructive pulmonary disease or asthma.

          3. Moderate to severe liver impairment (Child-Pugh B or C).

          4. Known psychiatric illness with increased suicidal risks.

          5. Body-mass index below 18 kg/m2.

          6. Concomitant use of strong cytochrome P450 inducers (e.g. rifampicin, phenobarbital,
             carbamazepine, phenytoin).

          7. Patients who are hypersensitive to roflumilast or its constituents.

          8. Pregnant or lactating women.
"
NCT04509661,Efficacy and Safety of Inhaled Bronchodilator in Non-CF Bronchiectasis With Airflow Limitation,FALSE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          -  Idiopathic bronchiectasis with FEV1/FVC < 70%

        Exclusion Criteria:

          -  With Asthma

          -  α-1 antitrypsin deficiency

          -  Turculosis

          -  Lung cancer

          -  Sarcoidosis

          -  Idiopathic pulmonary fibrosis

          -  Primary pulmonary hypertension

          -  Uncontrolled sleep apnea

          -  Bronchiectasis accepted long-term low dose macrolides

          -  Pulmonary surgery within 6 months

          -  Lower respiratory tract infections require antibiotic treatment in 6 weeks

          -  Upper respiratory tract infection did not recover for at least 7 days

          -  With Glaucoma or severe prostate hyperplasia that can not use Indacaterol

          -  Patients allergic to experimental drugs

          -  Women pregnant, breast-feeding or who planned a pregnancy during the study
"
NCT04538859,A Prospective Study of Factors Related to Exacerbation and Mortality of Non-cystic Fibrosis Bronchiectasis in Hong Kong,FALSE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          1. Patients aged 18 years or older

          2. Clinically stable for at least 4 weeks prior to enrollment (defined as no symptoms of
             exacerbation, no requirement for supplemental antibiotic therapy)

          3. Diagnosis of bronchiectasis defined by high-resolution computed tomography scan

        Exclusion Criteria:

          1. History of cystic fibrosis; hypogammaglobulinemia; allergic bronchopulmonary
             aspergilosis

          2. Those who are unable to give consent
"
NCT04594369,"A Study to Assess the Efficacy, Safety, and Tolerability of Brensocatib in Participants With Non-Cystic Fibrosis Bronchiectasis",TRUE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          1. Provide their signed study informed consent to participate.

             a. Adolescent participants must have signed study assent form to participate, and the
             adolescent's parent or legal guardian must have provided signed informed consent for
             the adolescent to participate.

          2. Clinical history consistent with non-cystic fibrosis bronchiectasis (NCFBE) (cough,
             chronic sputum production and/or recurrent respiratory infections) that is confirmed
             by chest computerized tomography (CT) scan.

          3. At least 2 PEs defined by need for antibiotic prescription by a physician for the
             signs and symptoms of respiratory infections in the past 12 months before the
             Screening Visit.

             a. Adolescent participants are required to have at least 1 pulmonary exacerbation in
             the prior 12 months.

          4. Women must be postmenopausal (defined as no menses for 12 months without an
             alternative medical cause), surgically sterile, or using highly effective
             contraception (ie, methods that can achieve a failure rate <1% per year when used
             consistently and correctly) from Day 1 to at least 90 days after the last dose.

          5. Male participants with female partners of childbearing potential must be using
             effective contraception from Day 1 to at least 90 days after the last dose.

          6. Male participants with pregnant or non-pregnant women of child-bearing potential
             partners must use condoms to avoid potential exposure to the embryo/fetus.

        Exclusion Criteria:

          1. A primary diagnosis of chronic obstructive pulmonary disease (COPD) or asthma as
             judged by the Investigator.

          2. Bronchiectasis due to cystic fibrosis.

          3. Current smokers as defined per Centers for Disease Control (CDC).

          4. Known or suspected immunodeficiency disorder, including history of invasive
             opportunistic infections.

          5. Known history of human immunodeficiency virus (HIV) infection.

          6. Currently being treated for nontuberculous mycobacteria (NTM) lung infection, allergic
             bronchopulmonary aspergillosis, or tuberculosis (TB).

          7. Active and current symptomatic infection by COVID-19.

          8. Inability to follow the procedures of the study (eg, due to language problems or
             psychological disorders).

          9. Receiving medications or therapy that are prohibited as concomitant medications.

         10. Previously participated in a clinical trial for brensocatib.

         11. Received any live attenuated vaccine within 4 weeks prior to the first administration
             of brensocatib.

         12. Suffering an exacerbation 4 weeks before Screening or during the Screening period.

         13. Adult participants only: Have compliance issues with completion of electronic diary
             entries during the Screening Period and in the opinion of the Investigator, compliance
             is unlikely to improve during the study.

         14. Participated in any other interventional clinical studies within 3 months before
             Screening Visit.

         15. History of alcohol or drug abuse within 6 months prior to the Screening Visit.

         16. Is the Investigator or any Sub-Investigator, research assistant, pharmacist, study
             coordinator, other staff or relative thereof directly involved in the conduct of the
             study.

         17. Known history of hypersensitivity to brensocatib or any of its excipients.
"
NCT04643587,Study to Assess CSL787 in Non-cystic Fibrosis Bronchiectasis (NCFB),FALSE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          -  Male or female, aged ≥ 18 years at the time of providing written informed consent

        For Part A (SAD) Only:

          -  Healthy and free of medical conditions that could in the opinion of the investigator
             affect's the subject's participation in the study or the interpretation of results.

        For Part B (MAD) Only:

          -  Diagnosis of NCFB made by a respiratory physician, confirmed per CT showing bronchial
             wall dilatation with or without bronchial wall thickening, with a FEV1 ≥ 65% of the
             predicted value regarding age, height, gender, ethnicity, and FEV1 ≥ 1.5 L at the
             Screening Visit.

          -  No antibiotic use for respiratory infection within last 3 months before the Screening
             Visit.

          -  Presence of one or more of the following bacteria (H. influenzae, P. aeruginosa, M.
             catarrhalis, S. pneumoniae, members of Enterobacterales family or S. aureus) in the
             sputum culture at the Screening Visit.

          -  Has been fully vaccinated against COVID-19 (as per country recommendations) at least 7
             days prior to Day 1

        Exclusion Criteria:

          -  Evidence of a clinically significant medical condition, disorder, or disease,
             including but not limited to any of the following: hepatic (hepatitis, cirrhosis);
             biliary; renal; cardiac; bronchopulmonary; vascular; hematologic; gastrointestinal;
             allergy; endocrine / metabolic (diabetes, thyroid disorders, adrenal disease);
             neurologic; psychiatric; immunodeficiency; cancer.

          -  History of chronic respiratory disease (eg, COPD or bronchiectasis) or current asthma
             with regular treatment including occasional use of an inhaler for exercise induced
             asthma.

          -  Current moderate-severe allergic disease (eg, allergic rhinitis) with regular
             treatment.

          -  Diagnosis of cystic fibrosis, mycobacterial disease, connective tissue disease,
             alpha-1 antitrypsin deficiency or asthma as underlying disease for bronchiectasis.

          -  Inhaled therapy or oral corticosteroid 28 days before the Screening Visit until EOS
             Visit. Use of long acting bronchodilators (long acting muscarinic antagonists (LAMA)
             and / or long acting beta2 agonists (LABA) that have been at a stable dose for at
             least 3 months before the Screening Visit is permitted; inhalation with hypertonic
             saline solution is permitted up to and including Day -1.

          -  Any systemic antibiotic for acute exacerbation within 3 months before the Screening
             Visit until EOS Visit.
"
NCT04656275,A Study in Patients With Non-cystic Fibrosis Bronchiectasis to Test How Well Different Doses of BI 1323495 Are Tolerated and How BI 1323495 Affects Biomarkers of Inflammation,FALSE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          -  18 years to 80 years (inclusive) at the time of informed consent signature, male and
             female (not of childbearing potential) subjects

             --For 'female not of childbearing potential' at least one of the following criteria
             must be fulfilled:

               -  Permanently sterile (permanent sterilisation methods include hysterectomy,
                  bilateral salpingectomy, and bilateral oophorectomy; tubal ligation is not a
                  method of permanent sterilisation)

               -  Postmenopausal, defined as at least 1 year of spontaneous amenorrhea without an
                  alternative medical cause (in questionable cases a blood sample with Follicle
                  Stimulating Hormone (FSH) above 40 U/L and estradiol below 30 ng/L is
                  confirmatory).

               -  Men must be vasectomised with documented absence of sperm or use male
                  contraception (condom or sexual abstinence) from the first administration of
                  trial medication until 30 days after the last administration of trial medication
                  if their sexual partner is a woman of childbearing potential (WOCBP)

          -  Clinical history consistent with non cystic fibrosis bronchiectasis (nCFB) (cough,
             chronic sputum production and/or recurrent respiratory infections) and proven and
             documented diagnosis of bronchiectasis by computed tomography (CT) scan including
             dilated airways compatible with bronchiectasis at initial diagnosis. Bronchiectasis of
             various etiologies will be allowed, with exclusion criteria as below.

          -  Vaccination against Streptococcus pneumoniae in accordance with national vaccination
             recommendations

          -  Signed and dated written informed consent prior to admission to the study, in
             accordance with Good Clinical Practice (GCP) and local legislation.

          -  FEV1 ≥ 30 % predicted (post-bronchodilator) at Screening Visit 1.

          -  Stable (i.e., no dose change) regimen of standard nCFB treatment (including - but not
             limited to - hypertonic inhalation solutions, mucolytics, Long Acting Muscarinic
             Agonists (LAMA)/ Long Acting Beta Agonists (LABA) / inhaled corticosteriods (iCS),
             oral antibiotic maintenance regimen, and physiotherapy), if applicable, administered
             at least for 4 weeks prior to Screening Visit 1 and throughout the run-in period.

          -  Regular daily sputum producers with a history of chronic expectoration who are able to
             provide a typical bronchiectasis sputum sample at Screening Visit 1.

          -  Sputum neutrophil elastase positive based on point of care test (NEATstik® score ≥ 6)
             assessment at Visit 2a and Visit 2b.

          -  Subjects genotyped as UDP-Glucuronosyltransferase-2B17 (UGT2B17) extensive
             metabolizers prior to randomisation, i.e., carrying at least one functional allele of
             the UGT2B17 gene (*1/*1 or *1/*2)

        Exclusion Criteria:

          -  Any finding in the medical examination (including BP, pulse rate (PR), or ECG) and/or
             laboratory value and/or any evidence of a concomitant disease assessed as clinically
             relevant by the investigator.

          -  Concomitant diagnosis of pulmonary disease other than bronchiectasis, chronic
             obstructive pulmonary disease (COPD), or asthma.

          -  A current diagnosis of cystic fibrosis (CF), primary immunodeficiency, active Allergic
             Bronchopulmonary Aspergillosis (ABPA) (defined by receipt of corticosteroids,
             anti-fungal treatment or monoclonal antibody treatment), or alpha-1 antitrypsin (A1AT)
             deficiency as underlying disease.

          -  A history or current immunodeficiency or are currently being treated (or are planned
             to be treated) with immunomodulatory drugs (except for iCS or low-dose oral
             corticosteroids), including disease-modifying anti-rheumatic drugs (DMARDs), and/or
             Immunglobulin G (IgG) treatments. Other medication that is excluded will be provided
             in the investigator site file (ISF). On the day of the site visit with lung function
             measurement, no bronchodilators should be used until after completion of lung function
             assessment

          -  Any acute infections defined as infections requiring antibiotic therapy, or Upper
             Respiratory Tract Infection (URTI). Are currently being treated (or are planned to be
             treated) for a nontuberculous mycobacterial (NTM) lung infection or tuberculosis.

          -  A history of invasive pneumococcal disease.

          -  Inhaled antibiotic treatment or cycling oral antibiotic treatment with changed dose
             regimen 4 weeks prior to Screening Visit 1.

          -  A treatment for a pulmonary exacerbation 4 weeks prior to Screening Visit 1.

          -  Laboratory confirmed severe acute respiratory syndrome (SARS)-coronavisurs (CoV)-2
             infection (PCR positive) within 4 weeks prior to Screening Visit 1.

          -  Household contact with an individual with confirmed SARS-CoV-2 infection within 4
             weeks prior to Screening Visit 1.

          -  Further exclusion criteria apply
"
NCT04658277,Effect of Long Term Clarithromycin for Prevention of Exacerbations in Non-cystic Fibrosis Bronchiectasis in Asian Populations,FALSE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          -  Patients aged 50 years or older

          -  At least 2 or more exacerbation requiring antibiotic treatment in the past year
             Clinically stable for at least 4 weeks prior to enrollment (defined as no symptoms of
             exacerbation, no requirement for supplemental antibiotic therapy)

          -  Diagnosis of bronchiectasis defined by high-resolution computed tomography (CT) scan

        Exclusion Criteria:

          -  History of cystic fibrosis; hypogammaglobulinemia; allergic bronchopulmonary
             aspergilosis,

          -  Cigarette smoking within 6 months

          -  A positive culture of non-tuberculosis mycobacteria in the past 2 years or at
             screening

          -  Macrolide treatment for more than 3 months in the past 6 months

          -  Oral or intravenous courses of corticosteroids within 30 days of screening

          -  Any antimicrobial treatment for lower respiratory tract infection in the last 2 weeks

          -  Unstable arrhythmia

          -  History of coronary artery disease, or symptoms of heart disease

          -  Known allergy or intolerance to macrolides

          -  Patients with liver disease or with elevated transaminanse (aspartate aminotransferase
             (AST) and alanine aminotransferase (ALT) levels equal to or greater than the upper
             limit of the normal)

          -  Concurrent medication: Colchicine, calcium channel blocker, statins, amiodarone,
             amitriptyline, trazodone, citalopram, disopyramide, itraconazole, saquinavir,
             ritaonavir, atazanavir, sildenafil, tadalafil, vardenafil, theophylline,
             carbamazepine.
"
NCT04884308,Bacille Calmette-Guerin (BCG) Vaccine for Immune Protection Against Infections,TRUE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria (CF and non-CF bronchiectasis):

          -  Confirmed diagnosis of either CF or non-CF bronchiectasis

          -  Forced expiratory volume over one second (FEV1) > 40%

          -  Willingness to participate in the study after all aspects of the protocol have been
             explained and written informed consent obtained.

          -  Available for the study duration, including all planned follow-up visits

        Inclusion Criteria (Healthy Volunteers):

          -  Negative HIV enzyme-linked immunosorbent assay (ELISA) and confirmatory test at
             screening.

          -  Willingness to participate in the study after all aspects of the protocol have been
             explained and written informed obtained.

          -  Available for the study duration, including all planned follow-up visits

        Exclusion Criteria (All arms):

          -  Current or prior history of active or latent tuberculosis (TB) (per report, not
             formally tested) or NTM infection

          -  Prior BCG vaccination

          -  Previous vaccine in the past 4 weeks

          -  History of severe anaphylaxis to any vaccine or vaccine components

          -  History of organ/bone marrow transplantation or other immunosuppressing condition,
             including HIV

          -  Immunosuppressing drugs (including oral corticosteroids equivalent to >10mg of
             prednisone for 5 days) in the 30 days prior to study enrollment

          -  Cirrhosis or portal hypertension

          -  Pregnant or breastfeeding

          -  Receipt of another investigational product in the last 28 days or planned receipt
             during this study

          -  Has any other condition that, in the opinion of the principal investigator, would
             preclude informed consent, make study participation unsafe, complicate interpretation
             of study outcome data, or otherwise interfere with achieving study objectives.
"
NCT05006573,Efficacy and Safety of Benralizumab in Patients With Non-cystic Fibrosis Bronchiectasis,TRUE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          -  Male or female, at least 18 years of age inclusive at the time of signing the ICF

          -  Must have NCFB diagnosed by a physician and confirmed by CT (measured at screening; if
             a new CT is not possible, a CT performed within 12 months of the screening visit is
             acceptable).

          -  Documented history of 2 or more bronchiectasis exacerbations within a year of the
             screening visit.

          -  If receiving prophylactic systemic or inhaled antibiotics to prevent bronchiectasis
             exacerbations, the dose/regimen must be stable for at least 3 months prior to the
             screening visit and remain stable throughout the DB period of the study. If
             prophylactic macrolides have been recently discontinued, patients must have been off
             treatment for at least 3 months prior to randomisation. In all other cases of
             prophylactic antibiotic use, ≥ 4 weeks wash out period should be in place after the
             last dose of antibiotic and prior to randomisation

          -  Must be on airway clearance therapy, physiotherapy, or mucus clearance therapy.The
             dose and regimen of these therapies and any drugs used to aid expectoration should be
             stable for at least 3 months prior to the screening visit and remain stable throughout
             the DB period of the study.

          -  If receiving inhaled corticosteroid or bronchodilator therapy, the dose and regimen
             should be stable with no alteration to dose or formulation for at least 3 months prior
             to the screening visit and this should remain stable throughout the DB period of the
             study.

          -  Women of childbearing potential (WOCBP) must have a negative serum and urine pregnancy
             test prior to randomization and agree to use a highly effective method of birth
             control from enrollment, throughout the study duration, and for 12 weeks after the
             last dose of IP.

        Exclusion Criteria:

          -  Pulmonary disease other than bronchiectasis. Patients with a history of NTM disease
             may be enrolled if they have completed treatment prior to the Screening visit, if at
             least 3 months have elapsed since the last day of antibiotic treatment for NTM at the
             Screening visit, and if they have had a negative sputum culture prior to the screening
             visit.

          -  Another diagnosed or suspected pulmonary or systemic disease associated with elevated
             peripheral eosinophil counts

          -  Respiratory infection or bronchiectasis exacerbation during the screening period.

          -  Any other clinical condition that is not stable in the opinion of the Investigator and
             could:

               1. Affect the safety of the patient during the study.

               2. Influence the findings of the study or their interpretation.

               3. Impede the patient's ability to complete the entire duration of the study.

          -  Radiological findings suggestive of a respiratory disease other than bronchiectasis,
             suggestive of acute infection, or of solitary pulmonary nodules without appropriate
             follow up and demonstration of stability as per standard of care. Pulmonary nodules >
             6 mm in size should have at least 2 years of follow up with no change on CT imaging.

          -  Current active liver disease

          -  Current malignancy, or history of malignancy, except for:

               1. Patients who have had basal cell carcinoma, localised squamous cell carcinoma of
                  the skin, or in situ carcinoma of the cervix are eligible provided the patient is
                  in remission and curative therapy was completed at least 12 months prior to Visit
                  1

               2. Patients who have had other malignancies are eligible provided that the
                  participant is in remission and curative therapy was completed at least 5 years
                  prior to Visit 1.

          -  History of known immunodeficiency disorder including a positive test for human
             immunodeficiency virus, HIV-1 or HIV-2.

          -  History of alcohol or drug abuse within the past year

          -  Current smokers with a tobacco history of ≥ 10 pack-years or ex-smoker with a tobacco
             history of ≥ 10 pack-years.

          -  Patients receiving long-term oxygen treatment

          -  Patients participating in, or scheduled for, an intensive (active) pulmonary
             rehabilitation programme. Patients who are in the maintenance phase of a
             rehabilitation programme are eligible.

          -  Use of non-invasive positive-pressure ventilation for conditions other than
             obstructive sleep apnoea

          -  Use of immunosuppressive medication within 3 months of the screening visit or expected
             need for chronic use (≥ 4 weeks) during study

          -  Receipt of any marketed or investigational biologic products (monoclonal or polyclonal
             antibody) within one year of the screening visit

          -  Receipt of any investigational non-biologic product within 30 days or 5 half-lives
             prior to randomisation

          -  Receipt of immunoglobulin and blood products within 30 days of the date of the
             screening visit

          -  Receipt of live attenuated vaccines within 30 days of the date of randomisation

          -  Concurrent enrolment in another clinical drug interventional trial

          -  History of anaphylaxis to any biologic therapy or vaccine

          -  Known history of allergy or reaction to any component of the IP formulation.

          -  Involvement in the planning and/or conduct of the study (applies to both AstraZeneca
             staff and/or staff at the study site)

          -  Judgement by the Investigator that the patient should not participate in the study if
             the patient is unlikely to comply with study procedures, restrictions, and
             requirements

          -  Previous randomisation in the present study

          -  Currently pregnant (confirmed with positive pregnancy test) or breast-feeding.
"
NCT05344508,An Expanded Access Study to Assess Brensocatib for Participants With Non-Cystic Fibrosis Bronchiectasis,FALSE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          -  Participant had agreed to provide their informed consent to participate per local
             requirements.

          -  Participant had successfully completed Clinical Trial INS 1007-301 ASPEN, including
             the End of study Visit 12 prior to receiving treatment.

          -  Requests for Post-Trial access for brensocatib had come from ASPEN investigator.

          -  Had received brensocatib treatment.

        Exclusion Criteria:

          -  Participant had experienced a serious adverse event deemed to be related to
             brensocatib during the study and required permanent participant is continuation.

          -  The participant is immunocompromised or chronically treated with any investigational
             or commercialized immunomodulatory agent that is directed to any component of the
             adaptive or innate immune systems.

        Note: The use of any immunomodulatory agents (including but not limited to: bortezomib,
        ixazomib, thalidomide, cyclophosphamide, mycophenolate, Janus kinase inhibitors, IFN-γ, and
        azathioprine) is prohibited during the program.

          -  The participant had undergone continuous use of high dose non-steroidal
             anti-inflammatory drugs.

          -  The participant had undergone chronic use of systemic steroids for any chronic
             condition, except steroids with topical anti-inflammatory activities (ie, oral
             budesonide).

          -  Participant had planned to receive live attenuated vaccines during the program
             (treatment must be postponed until 4 weeks after the last dose of drug).

          -  Participant had planned to use investigational drugs.
"
NCT05369624,Exercise Capacity in Non-cystic Fibrosis Bronchiectasis After a Pulmonary Rehabilitation Home-based Program,FALSE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          -  Certain diagnosis of non-CF bronchiectasis (chest HRCT)

          -  Over 18 years old, clinically stable in the previous 6 weeks (no need for antibiotic
             therapy due to exacerbations) and a dyspnea score over 1 according to the modified
             Medical Research Council (mMRC) dyspnea scale

        Exclusion Criteria:

          -  Less of 18 years

          -  Other airway disease ( Asthma or COPD)

          -  Physical inability to perform a physical training program (neuromuscular pathology or
             residual injuries).

          -  Smokers or former smokers of less than 6 months or with a history of consumption of 15
             packs/year.

          -  Cystic fibrosis.

          -  Active infections (bronchopulmonary aspergillosis, pulmonary tuberculosis).

          -  Active tuberculosis.

          -  Medical illnesses that put the individual at risk of a decompensation due to the
             performance of any physical activity or cardiopulmonary stress test (unstable ischemic
             heart disease, acute myocardial infarction less than 1 month).

          -  Pregnancy

          -  Mental disorder that prevents the adequate interpretation of the indications or
             performance of the tests.

          -  Attended pulmonary rehabilitation within 1 year.
"
