,id,measure,time_frame,description
298,NCT04643587,Area under the concentration-time curve from time 0 to last quantifiable time point (AUC0-last) of CSL787 in sputum and serum in healthy subjects,Up to 8 days from inhalation,
299,NCT04643587,Area under the concentration-time curve from time 0 extrapolated to infinity (AUC0-inf) of CSL787 in sputum and serum in healthy subjects,Up to 8 days from inhalation,
300,NCT04643587,Apparent total clearance of the drug (CL/F) of CSL787 in sputum and serum in healthy subjects,Up to 8 days from inhalation,
301,NCT04643587,Apparent volume of distribution during the elimination phase (V/F) of CSL787 in sputum and serum in healthy subjects,Up to 8 days from inhalation,
302,NCT04643587,Terminal elimination half-life (T1/2) of CSL787 in sputum and serum in healthy subjects,Up to 8 days from inhalation,
303,NCT04643587,Cmax of CSL787 in sputum and serum of NCFB subjects,"On Day 1, after dosing",
304,NCT04643587,Tmax of CSL787 in sputum and serum of NCFB subjects,"On Day 1, after dosing",
305,NCT04643587,Ctrough of CSL787 in sputum and serum of NCFB subjects,"On Day 1, after dosing",
306,NCT04643587,AUCtau of CSL787 in sputum and serum of NCFB subjects,"On Day 1, after dosing",
307,NCT04643587,Cmax of CSL787 in sputum and serum of NCFB subjects,"On Day 14, after last dose",
308,NCT04643587,Tmax of CSL787 in sputum and serum of NCFB subjects,"On Day 14, after last dose",
309,NCT04643587,Ctrough of CSL787 in sputum and serum of NCFB subjects,"On Day 14, after last dose",
310,NCT04643587,AUCtau of CSL787 in sputum and serum of NCFB subjects,"On Day 14, after last dose",
311,NCT04643587,T1/2 of CSL787 in sputum and serum of NCFB subjects,"On Day 14, after last dose",
312,NCT04643587,CL/F of CSL787 in sputum and serum of NCFB subjects,"On Day 14, after last dose",
313,NCT04643587,V/F of CSL787 in sputum and serum of NCFB subjects,"On Day 14, after last dose",
314,NCT04643587,Accumulation Ratio (AR) for Cmax of CSL787 in sputum and serum of NCFB subjects,"On Day 14, after last dose",
315,NCT04643587,AR for Ctrough of CSL787 in sputum and serum of NCFB subjects,"On Day 14, after last dose",
316,NCT04643587,AR for AUCtau of CSL787 in sputum and serum of NCFB subjects,"On Day 14, after last dose",
317,NCT04656275,Change from baseline to week 12 in absolute neutrophil elastase (NE) activity in sputum,Up to week 12,
318,NCT04656275,Change from baseline to week 12 in neutrophil cell count in sputum,Up to week 12,
319,NCT04656275,"Change from baseline to week 12 in NE activity in whole blood after stimulation with zymosan, normalized to neutrophil counts",Up to week 12,
320,NCT04656275,Change from baseline to week 12 in absolute post-bronchodilator forced expiratory volume in one second (FEV1),Up to week 12,
321,NCT04658277,Time to first exacerbation (Days),26 weeks,
322,NCT04658277,Rate of symptom-based exacerbations (number of events per month),26 weeks,
323,NCT04658277,change of post bronchodilator Forced Expiratory volume in 1 sec and forced vital capacity,26 weeks,
324,NCT04658277,change of exercise capacity (flights of stairs),26 weeks,
325,NCT04658277,change of St George Respiratory Questionnaire Score,26 weeks,"Scores range from 0 to 100, with higher scores indicating more limitations."
326,NCT04658277,change of concentration of serum c-reactive protein (mg/L),26 weeks,
327,NCT05006573,Time to first bronchiectasis exacerbation,During first 52 weeks,
328,NCT05006573,Change from baseline in QoL-B-RSS,over 52 weeks,"Quality of Life-Bronchiectasis-Respiratory Symptoms Scale (QoL-B-RSS).
QoL-B-RSS evaluates respiratory symptoms using 9 items from the 37-item QoL-B questionnaire. The QoL-B-RSS is standardized from 0 to 100, with higher scores indicative of better health-related quality of life."
329,NCT05006573,Change from baseline in pre-dose FEV1,over 52 weeks,forced expiratory volume in 1 second (FEV1)
330,NCT05006573,Change from baseline in LCQ,over 52 weeks,Leicester Cough Questionnaire (LCQ)
331,NCT05006573,Annualised rate of severe bronchiectasis exacerbations,over 52 weeks,"Annualised rate of severe bronchiectasis exacerbations.
An exacerbation will be considered severe if it results in hospitalisation or death."
332,NCT05006573,Annualised rate of hospitalisations due to bronchiectasis exacerbations,over 52 weeks,annual rate of hospitalisation due to exacerbation
333,NCT05006573,Frequency of antibiotic use for bronchiectasis exacerbations,over 52 weeks,Number of times an antibiotic is given
334,NCT05006573,Change from baseline in QoL-B scales (excluding QoL-B-RSS key secondary endpoint),over 52 weeks,"The Quality of Life-Bronchiectasis (QoL-B) is a 37-item questionnaire with 8 scales (Respiratory Symptoms, Physical Functioning, Role Functioning, Emotional Functioning, Social Functioning, Vitality, Health Perceptions, and Treatment Burden Scales).
Each scale is standardized from 0 to 100, with higher scores indicative of better health-related quality of life."
335,NCT05006573,Change from baseline in SGRQ,over 52 weeks,St. George's Respiratory Questionnaire (SGRQ)
336,NCT05006573,Frequency and annual rate of NCFB-related healthcare encounters,over 52 weeks,"Frequency and annual rate of healthcare encounters (hospitalisation, ICU stay, emergency room visits, urgent care, specialist/GP visits, home healthcare)
general practitioner (GP) intensive care unit (ICU)"
337,NCT05006573,Frequency and annual rate of NCFB-related tests/procedures,over 52 weeks,Frequency and annual rate of NCFB-related procedures/tests
338,NCT05006573,Total hospital length of stay per healthcare encounter,over 52 weeks,Hospital length of stay in days
339,NCT05006573,Safety and tolerability of benralizumab,over 52 weeks,"Will be evaluated in terms of frequency and rate of: Adverse Events (AEs), abnormal vital signs, abnormal results of clinical laboratory assessments, abnormal findings in physical examinations, and abnormal findings in Electrocardiograms (ECGs).
Assessments related to AEs cover:
Occurrence/Frequency
Relationship to IP as assessed by Investigator
Intensity
Seriousness
Death
AEs leading to discontinuation of IP
Other significant AEs"
340,NCT05369624,Level of physical activity (METS) of Non-CF bronchiectasis and its changes after PRHP,Baseline and week 8,Change in level of physical activity assessed using a Multisensor ArmBand accelerometer (METS).
341,NCT05369624,Impact of quality of life before and after PRHP,Baseline and week 8,"Change in St. George's Respiratory Questionnaire (SGRQ) after PRHP: Have 50 items with 3 components Symptoms, Activities, Impact ant total score. Scores range from 0 to 100, with higher scores indicating more limitations."
342,NCT05369624,Dyspnoea,Baseline and week 8,Change in dyspnoea by modified Medical Research Council (MRC)
343,NCT05369624,Exacerbations,"Baseline, week 4 and week8",Numbers of Hospital admissions in previous month
344,NCT05369624,Level of physical activity (number of steps) of Non-CF bronchiectasis and its changes after PRHP,Baseline and week 8,Change in level of physical activity assessed using a Multisensor ArmBand accelerometer (number of steps).
